264   [ 221] execve("./lmbench_all", ["./lmbench_all", "bw_mmap_rd", "-P", "1", "512k", "open2close", "/var/tmp/XXX"], ["SHELL=/bin/bash", "PWD=/root/lmbench/bin/riscv64-li"..., "LOGNAME=root", "MOTD_SHOWN=pam", "HOME=/root", "LANG=C.UTF-8", "INVOCATION_ID=41be000f6e954fd58e"..., "TERM=vt220", "USER=root", "SHLVL=1", "JOURNAL_STREAM=8:9282", "HUSHLOGIN=FALSE", "PATH=/usr/local/sbin:/usr/local/"..., "MAIL=/var/mail/root", "_=/usr/bin/strace", "OLDPWD=/root"]) = 0
264   [ 214] brk(NULL)                  = 0x216f7000
264   [ 214] brk(0x216f7a2c)            = 0x216f7a2c
264   [ 160] uname({sysname="Linux", nodename="debian", release="5.10.0-7-riscv64", version="#1 SMP Debian 5.10.40-1 (2021-05-28)", machine="riscv64", domainname="(none)"}) = 0
264   [  78] readlinkat(AT_FDCWD, "/proc/self/exe", "/root/lmbench/bin/riscv64-linux-"..., 4096) = 47
264   [ 214] brk(0x21718a2c)            = 0x21718a2c
264   [ 214] brk(0x21719000)            = 0x21719000
264   [ 226] mprotect(0xf5000, 12288, PROT_READ) = 0
264   [  79] newfstatat(AT_FDCWD, "/var/tmp/XXX", {st_dev=makedev(0xfe, 0x1), st_ino=394391, st_mode=S_IFREG|0644, st_nlink=1, st_uid=0, st_gid=0, st_blksize=4096, st_blocks=1320968, st_size=676331520, st_atime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_atime_nsec=503578955, st_mtime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_mtime_nsec=503578955, st_ctime=1628409780 /* 2021-08-08T08:03:00.503578955+0000 */, st_ctime_nsec=503578955}, 0) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=121605}, ru_stime={tv_sec=1, tv_usec=216611}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=884, ru_nivcsw=195}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=172242}, ru_stime={tv_sec=1, tv_usec=222541}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=886, ru_nivcsw=196}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=172481}, ru_stime={tv_sec=1, tv_usec=222582}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=888, ru_nivcsw=196}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=246363}, ru_stime={tv_sec=1, tv_usec=223797}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=890, ru_nivcsw=197}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=246575}, ru_stime={tv_sec=1, tv_usec=223833}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=892, ru_nivcsw=197}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=311819}, ru_stime={tv_sec=1, tv_usec=224822}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=894, ru_nivcsw=198}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=312041}, ru_stime={tv_sec=1, tv_usec=224859}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=896, ru_nivcsw=198}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=371554}, ru_stime={tv_sec=1, tv_usec=226115}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=898, ru_nivcsw=199}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=371809}, ru_stime={tv_sec=1, tv_usec=226157}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=900, ru_nivcsw=199}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=434873}, ru_stime={tv_sec=1, tv_usec=226754}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=902, ru_nivcsw=200}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=435084}, ru_stime={tv_sec=1, tv_usec=226789}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=904, ru_nivcsw=200}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=498553}, ru_stime={tv_sec=1, tv_usec=228660}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=906, ru_nivcsw=202}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=498711}, ru_stime={tv_sec=1, tv_usec=228686}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=908, ru_nivcsw=202}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=553514}, ru_stime={tv_sec=1, tv_usec=229122}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=910, ru_nivcsw=204}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=553790}, ru_stime={tv_sec=1, tv_usec=229167}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=912, ru_nivcsw=204}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=607333}, ru_stime={tv_sec=1, tv_usec=239271}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=914, ru_nivcsw=205}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=607333}, ru_stime={tv_sec=1, tv_usec=240281}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=916, ru_nivcsw=205}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=662917}, ru_stime={tv_sec=1, tv_usec=244851}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=918, ru_nivcsw=206}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=663117}, ru_stime={tv_sec=1, tv_usec=244883}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=920, ru_nivcsw=206}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=715448}, ru_stime={tv_sec=1, tv_usec=244883}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=922, ru_nivcsw=208}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=715679}, ru_stime={tv_sec=1, tv_usec=244883}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=924, ru_nivcsw=208}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=772526}, ru_stime={tv_sec=1, tv_usec=244883}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=926, ru_nivcsw=209}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=772526}, ru_stime={tv_sec=1, tv_usec=260989}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=928, ru_nivcsw=209}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=815912}, ru_stime={tv_sec=1, tv_usec=272877}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=930, ru_nivcsw=210}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=816072}, ru_stime={tv_sec=1, tv_usec=272903}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=932, ru_nivcsw=210}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=870912}, ru_stime={tv_sec=1, tv_usec=274551}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=934, ru_nivcsw=211}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=871181}, ru_stime={tv_sec=1, tv_usec=274594}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=936, ru_nivcsw=211}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=943094}, ru_stime={tv_sec=1, tv_usec=284034}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=938, ru_nivcsw=213}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=7, tv_usec=943339}, ru_stime={tv_sec=1, tv_usec=284073}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=940, ru_nivcsw=213}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=7818}, ru_stime={tv_sec=1, tv_usec=291102}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=942, ru_nivcsw=214}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=7818}, ru_stime={tv_sec=1, tv_usec=292723}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=944, ru_nivcsw=214}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=61124}, ru_stime={tv_sec=1, tv_usec=293944}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=946, ru_nivcsw=215}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=61332}, ru_stime={tv_sec=1, tv_usec=293977}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=948, ru_nivcsw=215}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=114813}, ru_stime={tv_sec=1, tv_usec=300450}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=950, ru_nivcsw=216}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=115084}, ru_stime={tv_sec=1, tv_usec=300494}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=952, ru_nivcsw=216}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=178830}, ru_stime={tv_sec=1, tv_usec=300494}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=954, ru_nivcsw=217}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=179970}, ru_stime={tv_sec=1, tv_usec=300494}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=956, ru_nivcsw=217}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=225804}, ru_stime={tv_sec=1, tv_usec=306625}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=958, ru_nivcsw=219}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=226043}, ru_stime={tv_sec=1, tv_usec=306663}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=960, ru_nivcsw=219}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=288720}, ru_stime={tv_sec=1, tv_usec=306663}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=962, ru_nivcsw=220}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=288975}, ru_stime={tv_sec=1, tv_usec=306663}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=964, ru_nivcsw=220}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=349106}, ru_stime={tv_sec=1, tv_usec=306663}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=966, ru_nivcsw=221}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=349274}, ru_stime={tv_sec=1, tv_usec=306663}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=968, ru_nivcsw=221}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=409044}, ru_stime={tv_sec=1, tv_usec=306663}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=970, ru_nivcsw=223}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=413261}, ru_stime={tv_sec=1, tv_usec=312024}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=972, ru_nivcsw=223}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=474141}, ru_stime={tv_sec=1, tv_usec=312024}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=974, ru_nivcsw=224}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=474381}, ru_stime={tv_sec=1, tv_usec=312024}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=976, ru_nivcsw=224}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=534981}, ru_stime={tv_sec=1, tv_usec=312024}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=978, ru_nivcsw=225}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=535258}, ru_stime={tv_sec=1, tv_usec=312024}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=980, ru_nivcsw=225}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=595765}, ru_stime={tv_sec=1, tv_usec=312024}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=982, ru_nivcsw=227}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=596063}, ru_stime={tv_sec=1, tv_usec=312024}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=984, ru_nivcsw=227}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=653211}, ru_stime={tv_sec=1, tv_usec=312024}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=986, ru_nivcsw=228}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=653454}, ru_stime={tv_sec=1, tv_usec=312024}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=988, ru_nivcsw=228}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=706865}, ru_stime={tv_sec=1, tv_usec=312024}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=990, ru_nivcsw=229}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=707106}, ru_stime={tv_sec=1, tv_usec=312024}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=992, ru_nivcsw=229}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=777155}, ru_stime={tv_sec=1, tv_usec=312125}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=994, ru_nivcsw=230}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=777334}, ru_stime={tv_sec=1, tv_usec=312152}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=996, ru_nivcsw=230}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=824718}, ru_stime={tv_sec=1, tv_usec=321110}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=998, ru_nivcsw=231}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=824953}, ru_stime={tv_sec=1, tv_usec=321145}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1000, ru_nivcsw=231}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=882386}, ru_stime={tv_sec=1, tv_usec=324174}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1002, ru_nivcsw=233}) = 0
264   [ 165] getrusage(RUSAGE_SELF, {ru_utime={tv_sec=8, tv_usec=883094}, ru_stime={tv_sec=1, tv_usec=324280}, ru_maxrss=688, ru_ixrss=0, ru_idrss=0, ru_isrss=0, ru_minflt=37, ru_majflt=0, ru_nswap=0, ru_inblock=0, ru_oublock=0, ru_msgsnd=0, ru_msgrcv=0, ru_nsignals=0, ru_nvcsw=1004, ru_nivcsw=233}) = 0
